area,consumptionLiters,productionLiters,reservoirLevelPercentage,rainfallMm,date
Commercial,187829.17,148660.24,58.35,149.57,2025-01-03
Industrial,194768.32,71954.64,74.21,108.55,2025-01-24
Coastal,109262.04,129249.77,55.01,112.08,2025-03-01
Mountain,164730.9,131855.38,33.1,77.59,2025-01-16
Mountain,83720.61,165191.17,61.32,43.75,2025-02-17
Metropolitan,191566.23,137923.34,99.65,1.45,2025-01-01
Metropolitan,59980.86,227100.33,91.67,117.37,2025-02-18
Mountain,113234.82,156099.01,70.25,45.67,2025-02-12
Industrial,175376.93,199103.46,44.27,193.48,2025-02-21
Urban,107565.34,138276.28,40.61,117.91,2025-01-24
Metropolitan,148471.9,76253.96,75.75,9.17,2025-01-24
Downtown,72086.28,106889.94,46.77,132.73,2025-02-04
Rural,169570.61,178861.48,95.45,68.09,2025-02-03
Metropolitan,110794.57,189849.66,97.3,147.63,2025-02-17
Coastal,80103.76,126980.57,90.39,7.56,2025-01-13
Downtown,133992.55,229499.53,42.77,103.93,2025-01-09
Suburb,66029.0,242996.23,67.46,60.28,2025-01-15
Metropolitan,151743.77,165176.05,44.55,35.51,2025-01-10
Suburb,130937.8,117891.19,75.78,81.13,2025-01-12
Coastal,192982.47,128087.96,72.82,20.73,2025-01-16
Commercial,79579.66,167362.56,41.83,70.65,2025-02-18
Metropolitan,170397.66,79967.73,54.1,54.43,2025-01-10
Urban,110875.91,164177.0,93.1,121.66,2025-02-22
Industrial,63986.28,142300.07,43.03,16.41,2025-01-07
Metropolitan,65811.54,100523.04,95.59,174.49,2025-01-29
Commercial,164749.08,194854.92,39.46,76.08,2025-02-08
Suburb,114841.83,161402.5,37.7,156.59,2025-01-06
Commercial,94347.24,105949.7,45.01,106.94,2025-01-25
Commercial,153810.66,167382.42,87.71,180.06,2025-02-26
Downtown,139649.23,167368.49,53.44,185.31,2025-01-10
Downtown,106409.99,93973.03,84.11,97.77,2025-02-02
Metropolitan,83955.11,244152.34,94.96,173.24,2025-01-15
