area,consumptionLiters,productionLiters,reservoirLevelPercentage,rainfallMm,date
Commercial,210829.17,188660.24,62.35,189.57,2025-05-03
Industrial,234768.32,75954.64,78.21,148.55,2025-05-24
Coastal,149262.04,169249.77,59.01,152.08,2025-07-01
Mountain,204730.9,171855.38,37.1,117.59,2025-05-16
Mountain,123720.61,205191.17,65.32,83.75,2025-06-17
Metropolitan,231566.23,177923.34,103.65,5.45,2025-05-01
Metropolitan,99980.86,267100.33,95.67,157.37,2025-06-18
Urban,185920.44,187260.12,53.79,127.21,2025-06-25
Suburban,150330.87,171660.45,72.94,112.58,2025-07-15
Rural,139320.56,160230.67,78.02,135.61,2025-08-05
Downtown,216630.54,199834.23,65.37,179.24,2025-08-20
Midtown,195890.23,188233.46,58.89,142.87,2025-09-10
Seaside,143850.76,179834.21,76.25,162.47,2025-10-01
Upland,175670.11,163951.68,44.96,128.12,2025-10-25
Lowland,166750.83,156473.45,54.71,130.54,2025-11-10
Foothill,157943.56,166590.44,61.89,151.76,2025-11-25
Westside,185320.67,177890.12,73.13,124.33,2025-12-15
Eastside,204520.74,197664.45,84.45,137.82,2026-01-05
Northside,214230.65,187564.78,70.23,140.45,2026-01-20
Southside,179870.89,176645.33,62.94,146.37,2026-02-10
